[1.588764],0.32178443670272827,225.54832,738.0,165.5,123.08478,125.81891,0.14375,9.169786,0
[3.1401284],1.1732046604156494,287.68594,1110.0,159.5,104.90435,108.15446,1.2515621,1.5971687,1
[4.442462],1.5376393795013428,365.08893,1508.0,39.5,50.50487,52.67197,0.23910438,6.4704194,0
[8.240584],2.313342571258545,428.26004,2163.0,40.0,46.74414,46.824417,1.0727315,1.8552665,1
[32.18108],5.144895553588867,473.78708,3988.0,173.5,132.50388,135.24782,0.3658942,3.4926143,0
[49.07421],6.215548038482666,535.2176,5294.0,109.0,118.89431,116.72291,1.016597,1.912353,1
[157.80269],11.341208457946777,281.9169,4244.0,231.0,202.56096,204.37193,0.7065214,1.4724212,0
[130.30273],9.840253829956055,362.4591,5145.0,148.0,162.1467,164.58669,1.1748034,1.4196249,1
[5.888969],1.7679435014724731,306.23944,1314.0,179.0,97.8581,87.72872,0.10456183,10.726961,0
[10.747911],2.613471746444702,372.3173,1976.0,118.5,82.79507,76.65468,1.1444144,1.746752,1
[5.2454267],1.4133611917495728,200.53088,933.0,209.0,173.25478,175.40683,0.14575265,8.520579,0
[8.284861],2.0809552669525146,263.59024,1404.0,177.0,148.3209,150.61984,1.3073103,1.5288477,1
[4.1477685],0.49603596329689026,128.03699,770.0,271.0,213.55481,214.9643,0.2722256,5.615326,0
[4.286484],1.1418192386627197,197.69937,1104.0,168.0,180.86537,182.58438,1.5400705,1.2978247,1
[20.517204],4.1033406257629395,713.87286,4546.0,19.0,39.874046,42.126976,0.28325847,3.7761397,0
[34.210705],5.2667412757873535,805.8044,6586.0,21.5,34.40577,37.06695,0.98321235,1.9856826,1
[10.017201],2.6237916946411133,431.1002,2170.0,57.5,91.86682,93.70447,0.23519248,4.2585697,0
[17.534517],3.5880494117736816,516.1525,3387.0,56.5,75.941055,78.14427,1.0844253,1.7957214,1
[17.573408],3.601508617401123,451.2872,2898.0,118.0,70.16682,73.85259,0.20796266,4.914574,0
[29.318617],4.649649143218994,523.0954,4360.0,81.0,60.63173,64.67048,1.035499,1.9091866,1
[14.231626],2.8334813117980957,261.46164,1999.0,199.0,170.62646,172.12337,0.3429618,3.3705256,0
[15.267454],3.111802101135254,313.97235,2087.0,145.0,147.32,149.05884,1.2087013,1.6207923,1
[9.705411],2.6866254806518555,502.68753,2391.0,45.0,100.26949,38.964046,0.1765959,7.6964445,0
[17.419132],3.645720958709717,576.9031,3508.0,49.0,85.25947,35.09897,0.9999422,1.9897076,1
[4.414131],1.5808603763580322,315.8418,1288.0,109.0,145.78047,101.95852,0.13082363,9.60763,0
[8.440436],2.393230438232422,381.26862,1906.0,101.5,123.16627,87.66182,1.1298743,1.7683015,1
[23.499426],4.641556262969971,1110.1753,6777.0,5.0,13.303888,6.209428,0.24625942,3.9228797,0
[41.43951],6.098687171936035,1269.201,9865.0,3.0,11.652652,5.67259,1.0007013,1.9576428,1
[6.193194],1.8940566778182983,221.48177,1233.0,159.0,194.52808,195.78079,0.33422762,3.230293,0
[8.931218],2.4071767330169678,286.6768,1490.0,182.5,162.24933,163.7426,1.278065,1.5312669,1
[6.7403855],1.7666020393371582,326.16586,1884.0,106.0,67.35828,48.419567,0.3151059,3.4722414,0
[9.175658],2.303981304168701,378.6845,2043.0,98.5,67.14137,44.00308,1.1040847,1.7906544,1
[47.66608],6.2119975090026855,793.4399,7914.0,80.0,71.9301,74.33889,0.42995873,3.0532393,0
[65.26871],7.387071132659912,898.0991,9592.0,62.0,59.096638,61.863678,1.0520717,1.8376296,1
[9.668114],2.634955644607544,431.84686,2404.0,108.5,98.92366,43.932495,0.25455788,4.2407794,0
[16.8959],3.5758895874023438,504.71814,3224.0,75.5,85.802025,38.74769,1.0705137,1.8423021,1
[138.67099],10.033039093017578,182.84013,2719.0,243.5,226.25449,227.40077,0.85338765,1.1953416,0
[36.940903],3.9713897705078125,205.68176,2248.0,186.0,197.67097,198.99329,1.4990367,1.2754409,1
[1.8939523],0.3563881814479828,197.3393,637.0,240.0,149.1204,151.3882,0.21060248,5.4278564,0
[3.4324918],1.20863676071167,261.56305,916.0,148.0,126.06693,128.76472,1.3203334,1.5056237,1
[3.1687214],1.1876630783081055,243.16484,939.0,149.5,151.5088,154.02444,0.1965128,7.645332,0
[6.1799607],1.9563223123550415,305.7288,1398.0,139.0,127.35794,130.50716,1.2260566,1.6282258,1
[4.6712613],1.123428225517273,159.42894,1022.0,207.0,198.62318,200.43411,0.40298328,2.7770722,0
[5.0424404],1.5254180431365967,226.7801,1145.0,202.5,166.22025,168.53186,1.4401035,1.3667018,1
[18.602598],3.4411160945892334,371.4457,2745.0,126.0,129.30292,83.666275,0.27431262,3.628101,0
[28.899656],4.331685543060303,437.60626,3969.0,120.0,116.64351,73.20498,1.1004398,1.7870147,1
[47.024807],5.6352458000183105,329.54654,3527.0,172.0,165.27484,166.94388,0.5148191,2.6602325,0
[51.640537],5.895721912384033,388.7279,4172.0,154.5,137.2365,139.30258,1.1815094,1.6282187,1
[7.619281],2.120896100997925,303.96167,1731.0,143.5,192.22975,92.83509,0.26161766,4.5012217,0
[12.119116],2.8454854488372803,365.7929,2159.0,139.0,161.94016,81.9527,1.1515744,1.7191978,1
[2.5733147],0.9422456622123718,194.34053,745.0,164.0,192.2744,193.57777,0.22917514,6.4002185,0
[5.008584],1.6811044216156006,259.7744,1201.0,166.5,161.80254,163.35042,1.3431158,1.4855318,1
[8.0593405],2.4393417835235596,495.71863,2463.0,52.0,71.302444,58.844715,0.18101963,6.8111486,0
[14.458355],3.347564220428467,573.238,3579.0,44.5,64.4713,51.07152,1.0263809,1.9369516,1
[1.7068609],0.4508031904697418,231.86728,699.0,191.0,114.06389,93.29002,0.10727122,15.02807,0
[3.5050337],1.2923624515533447,293.776,1042.0,151.0,103.96942,82.12443,1.2337437,1.6229336,1
[5.4069676],1.568485975265503,268.13925,1183.0,234.0,112.78802,112.43207,0.13828176,9.090496,0
[9.54762],2.357703685760498,332.7161,1836.0,131.0,90.60659,95.424225,1.1898912,1.6779356,1
[12.027849],3.0266318321228027,600.83905,3296.0,28.5,45.966003,26.595232,0.15436137,6.255586,0
[20.601225],4.0119524002075195,690.0595,4979.0,21.0,39.840683,23.836197,1.0016518,1.9860406,1
[1.9975799],0.5300512909889221,191.8993,648.0,196.5,174.14566,175.81497,0.1836703,7.165096,0
[3.7914567],1.3363258838653564,256.06046,1000.0,171.0,146.03227,148.05917,1.3304979,1.499239,1
[11.408986],2.765867233276367,322.75784,1829.0,203.0,153.9306,93.76029,0.36298692,3.4965038,0
[19.351679],3.6362979412078857,379.12756,2697.0,123.5,133.66792,84.585045,1.1188527,1.7546543,1
[18.786816],3.6010475158691406,547.2345,3789.0,0.0,192.83376,13.801636,0.3117939,3.6916873,0
[30.423729],4.5797038078308105,622.686,5493.0,0.5,160.40732,12.928022,1.0225116,1.9138092,1
[2.0595493],0.575240433216095,198.63585,711.0,164.5,147.13277,148.22624,0.12617032,12.791827,0
[3.9918742],1.402821660041809,263.04996,1038.0,197.5,129.64977,126.06224,1.3175812,1.5195327,1
[5.4542055],1.4022912979125977,234.95,1187.0,199.0,140.16757,143.01585,0.25595304,4.875388,0
[8.589808],2.1007630825042725,293.7371,1778.0,163.0,120.51403,123.907906,1.2411195,1.583809,1
[6.7276783],2.1106619834899902,286.0758,1294.0,170.5,158.07692,159.7581,0.1206141,9.741166,0
[11.799526],2.8829119205474854,349.54398,1966.0,122.0,133.63855,135.64993,1.1569549,1.7268723,1
[4.192627],0.8786529898643494,214.42757,1147.0,222.0,112.64274,109.600525,0.21621968,5.376463,0
[6.5786986],1.6621941328048706,277.16647,1618.0,170.0,110.14078,94.818794,1.2838523,1.5504149,1
[20.118711],2.910724401473999,231.70485,2164.0,174.5,187.16237,188.509,0.6047641,2.4286687,0
[12.424579],2.581294059753418,283.83032,2202.0,151.0,159.4213,161.04044,1.1888095,1.6332351,1
[105.79141],8.145541191101074,197.33998,2773.0,255.5,206.41837,207.82208,0.65667856,1.4028244,0
[42.251766],4.322765827178955,230.36583,2586.0,173.0,179.89302,181.49016,1.4095752,1.3490727,1
[7.9533205],2.4637789726257324,564.5438,2832.0,24.0,62.047226,23.347075,0.24559018,4.4531946,0
[14.339459],3.384340286254883,651.7164,3855.0,18.5,52.17491,20.797415,1.0365012,1.9040786,1
[26.859798],4.104732990264893,534.4589,4614.0,38.5,64.54682,38.59368,0.38235745,3.279914,0
[31.571596],4.598991870880127,601.7857,5437.0,32.0,53.013596,34.14753,1.0237832,1.9052657,1
[8.608683],2.348189115524292,320.7622,1646.0,163.0,113.020485,96.881096,0.141981,8.658273,0
[14.507302],3.1523969173431396,384.11182,2360.0,115.0,101.26928,84.096176,1.113119,1.7937177,1
[2.5171103],0.6077950596809387,161.85463,670.0,205.0,188.60089,187.5721,0.24835934,5.733855,0
[4.138416],1.343824863433838,228.08893,1026.0,195.0,161.18263,157.92406,1.4226245,1.4024135,1
[2.8177476],0.672904372215271,220.81764,926.0,225.0,132.11555,109.18354,0.14835212,8.486357,0
[4.8849363],1.478009581565857,283.8455,1370.0,157.0,119.539635,93.815346,1.2659137,1.5783664,1
[2.6903064],0.9924544095993042,242.61192,820.0,152.5,139.70369,115.050354,0.108525425,13.63128,0
[5.334],1.767890214920044,303.94678,1223.0,165.0,120.626884,100.187485,1.2115983,1.6521014,1
[5.589615],1.6938092708587646,233.41835,1077.0,151.5,175.84625,177.36644,0.19941285,5.7216806,0
[9.563699],2.417414665222168,294.42676,1650.0,152.0,151.0035,152.78159,1.2365602,1.610453,1
[146.3857],10.972567558288574,513.60535,7359.0,178.0,148.1206,150.01117,0.6004393,1.3210261,0
[177.96407],12.323553085327148,645.90674,9685.0,121.0,118.50394,120.78148,1.0116687,1.3964128,1
[5.4609637],1.8696876764297485,344.72678,1388.0,107.5,119.57561,93.20874,0.13991141,9.439865,0
[10.356133],2.7335116863250732,414.58057,2054.0,105.5,98.595146,80.08023,1.120194,1.7827594,1
[52.415386],6.252225875854492,319.90466,3493.0,211.5,186.32187,187.83623,0.61795175,1.6258243,0
[49.398605],6.085545539855957,392.6465,3952.0,140.0,148.87138,150.85948,1.196688,1.5141755,1
[42.005264],6.053913593292236,1016.60754,8563.0,21.5,34.27446,36.161503,0.20338313,6.426774,0
[71.81881],7.794620513916016,1135.2305,12316.0,21.0,29.451849,31.745441,0.99900293,1.8116957,1
[4.5381656],1.551600456237793,244.44829,1065.0,149.5,165.61122,167.28748,0.27681634,5.8914895,0
[7.8558297],2.2507870197296143,303.7397,1507.0,164.5,140.88737,142.97112,1.2175195,1.6381713,1
[10.214188],2.8095896244049072,396.98096,1908.0,91.5,133.17519,134.69594,0.17326,6.4419937,0
[18.413921],3.795414686203003,466.1449,2798.0,118.5,114.99847,116.727135,1.069889,1.8583412,1
[219.76639],14.42816162109375,1945.6012,30187.0,65.5,68.25596,69.60862,0.7553753,1.1431909,0
[130.35847],10.988995552062988,1581.5945,20705.0,67.0,68.14776,69.53086,0.7073961,2.2202506,1
[142.47942],10.49655818939209,591.9912,8431.0,100.5,100.016556,70.711914,1.0831995,1.5481728,0
[72.00491],6.945457458496094,540.2892,6469.0,92.0,94.38182,63.558537,1.0227902,1.7475936,1
[5.333778],1.6251986026763916,305.5391,1506.0,131.0,96.333466,81.922066,0.14931639,9.096062,0
[9.476459],2.416790723800659,367.832,2070.0,125.0,90.30565,71.20934,1.1268327,1.7729155,1
[23.338015],4.54957914352417,731.955,4675.0,91.0,57.57611,58.546364,0.269939,3.4274077,0
[38.19545],5.771878242492676,827.2444,6481.0,60.0,49.618565,50.51789,0.9861248,1.984719,1
[3.1722481],-0.14181089401245117,126.00099,602.0,256.0,199.85634,179.79791,0.2314243,6.537001,0
[2.9488392],0.812500536441803,197.36368,904.0,170.5,170.15442,154.22478,1.5509447,1.2892865,1
[5.778763],1.6970939636230469,255.7245,1161.0,185.5,168.99321,122.14224,0.11956141,11.225483,0
[9.920894],2.4582841396331787,319.60745,1703.0,151.0,140.93361,105.6546,1.2080103,1.6539009,1
[124.95634],9.523782730102539,319.77115,4521.0,199.0,179.97272,181.55403,0.69956523,1.4235653,0
[72.132774],6.679931640625,327.0562,4038.0,173.0,160.17253,161.93321,1.2062984,1.5286582,1
[18.35624],2.3831899166107178,220.97862,2030.0,271.0,150.36444,132.30028,0.56656665,2.4588957,0
[17.905897],2.626354932785034,276.37363,2475.0,167.5,133.84128,115.75146,1.3092822,1.4866232,1
[7.1013613],1.9784727096557617,256.3299,1231.0,183.0,153.56609,116.73181,0.14855456,8.343114,0
[11.824322],2.712754011154175,318.55127,1880.0,159.0,135.778,101.92371,1.1987725,1.663598,1
[2.417891],0.7193695306777954,181.59975,668.0,194.0,185.31001,186.98788,0.14219727,11.2190895,0
[4.4080386],1.472428321838379,244.15381,1001.0,174.0,158.37297,160.28781,1.3438661,1.4893587,1
[17.365383],3.431349039077759,482.80435,3674.0,33.0,75.62952,53.14271,0.3540069,4.4773645,0
[24.944454],4.204833507537842,544.12244,4533.0,37.0,67.83548,48.29541,0.9861952,1.9898705,1
[32.134758],4.891857624053955,244.6687,2103.0,228.0,203.71878,204.95319,0.4096224,2.8250408,0
[38.19552],4.995157241821289,303.92523,2957.0,156.5,170.7707,172.249,1.2526624,1.5581294,1
[222.04033],14.41055679321289,582.08514,9234.0,217.0,167.0861,168.90096,1.2837043,1.3378872,0
[124.762665],10.164077758789062,469.52823,6419.0,186.0,154.63074,156.59857,1.0478578,1.5724571,1
[10.166718],2.4270167350769043,233.11589,1359.0,180.0,172.5803,174.698,0.30803332,4.8453383,0
[15.452731],3.0531740188598633,295.76306,2088.0,173.0,145.42784,148.31822,1.2546796,1.5819969,1
[2.9013054],-0.29393380880355835,84.12658,489.0,258.5,238.42944,239.53595,0.475545,2.6673586,0
[1.8748263],0.5402611494064331,165.24263,576.0,175.5,201.71391,203.0252,1.7393247,1.1443044,1
[10.45059],2.4974167346954346,308.2879,2013.0,133.0,144.76683,146.8188,0.4115243,3.7215264,0
[12.2871065],2.910982608795166,363.55896,2203.0,128.5,123.038124,125.52635,1.1433674,1.7237917,1
[6.3985386],2.0794570446014404,442.224,2107.0,37.0,58.068954,48.63413,0.25401244,5.575548,0
[11.783211],2.9359161853790283,512.02155,2886.0,33.0,50.690006,42.6924,1.0460662,1.8994485,1
[41.047268],3.832279920578003,164.43497,1904.0,270.0,184.00105,186.58441,0.53787535,1.7865024,0
[24.66136],3.0544180870056152,236.42982,2329.0,154.5,153.00139,155.92328,1.4016382,1.3502192,1
[24.029152],3.7118992805480957,350.67706,3022.0,153.5,134.78177,136.44977,0.54234594,1.8331223,0
[21.18462],3.6710681915283203,401.52408,3281.0,98.0,114.63439,116.61676,1.159657,1.5778601,1
[21.048267],2.6779842376708984,182.01968,1757.0,223.5,201.31726,202.6366,0.48421717,2.1056983,0
[8.942817],1.9732798337936401,233.10059,1697.0,185.5,173.39346,174.94809,1.3941083,1.4020091,1
[1.7505292],0.17541709542274475,164.26082,563.0,240.5,181.18044,183.11197,0.16347723,10.031133,0
[2.9616008],1.059794306755066,228.75998,812.0,184.0,154.59447,156.86673,1.4006859,1.4292848,1
[6.3312373],1.8075209856033325,278.7164,1405.0,194.5,121.46068,116.6419,0.23839378,5.506694,0
[10.996739],2.5958120822906494,341.5788,2076.0,119.5,101.668785,100.799644,1.1780584,1.686183,1
[4.454761],1.4157785177230835,206.50038,874.0,198.5,164.21872,161.79567,0.1266502,11.574293,0
[7.584643],2.099296808242798,270.93124,1291.0,173.0,144.43546,137.16977,1.3018439,1.5370638,1
[14.8125725],3.4552032947540283,543.31824,3028.0,75.0,56.01895,59.87662,0.17312852,7.2976894,0
[26.390795],4.617498874664307,630.79663,4576.0,60.0,50.386223,51.856094,1.0330828,1.9249815,1
[18.280724],3.9450318813323975,413.8821,2407.0,133.0,167.27815,168.44124,0.18347228,4.611962,0
[31.189547],5.069952011108398,487.22714,3733.0,169.0,140.37532,141.76762,1.0723956,1.848073,1
[6.014039],2.034721612930298,490.8013,2054.0,8.0,26.08821,22.87516,0.1340697,10.842453,0
[11.394744],2.9336061477661133,576.20984,3041.0,9.0,24.713856,20.349169,1.0584656,1.8873618,1
[10.309898],2.5636637210845947,256.6418,1495.0,191.0,172.47105,174.01799,0.29912677,3.7538104,0
[15.2309475],3.1408767700195312,315.55933,2109.0,151.5,147.02441,148.84094,1.2076888,1.6345227,1
[16.692282],3.754162311553955,811.91797,4619.0,0.0,168.82333,4.65217,0.16187745,3.2246583,0
[29.468975],4.961085319519043,925.1158,6977.0,0.0,149.50652,4.489615,0.9777364,2.0241377,1
[2.767859],0.9366503357887268,233.70508,944.0,149.0,122.19502,112.21611,0.15049396,10.113824,0
[5.2517147],1.7062405347824097,294.20496,1311.0,176.5,122.24444,98.36397,1.2286791,1.62156,1
[1.6525793],0.4557366669178009,262.01697,838.0,136.5,65.71157,68.48234,0.11828082,11.013153,0
[3.5104935],1.3060927391052246,329.10297,1283.0,110.5,59.250614,59.416492,1.199731,1.659716,1
[13.043443],3.245224952697754,631.5545,3172.0,23.0,49.593266,24.769625,0.13025253,4.49056,0
[23.158403],4.3352131843566895,726.4301,4820.0,22.5,43.94644,21.947277,1.0010082,1.9873872,1
[2.3149683],0.5609838366508484,207.82681,765.0,209.0,142.48947,136.11528,0.11247711,14.196437,0
[4.259649],1.400773286819458,272.4916,1164.0,172.0,130.20264,114.943924,1.2988558,1.5414301,1
[9.83054],1.4857585430145264,121.83483,1025.0,257.5,219.95628,221.46378,0.47766444,2.5673919,0
[5.465179],1.3531825542449951,196.32394,1195.0,186.0,183.118,185.07256,1.5745206,1.2520859,1
[13.052314],3.2621545791625977,742.70197,3828.0,7.0,13.572233,13.41243,0.1294164,4.682314,0
[23.303595],4.361268520355225,848.5344,5751.0,6.0,12.35115,11.984258,0.9796189,2.029973,1
[10.770176],2.525230646133423,289.04437,1667.0,227.0,115.92341,112.757904,0.2091449,5.7574735,0
[17.441652],3.3311476707458496,353.61374,2374.0,132.0,103.4267,97.30323,1.173332,1.6947511,1
[13.302902],2.291856527328491,185.72076,1498.0,233.5,194.04373,195.80779,0.4554246,2.859067,0
[10.240297],2.1831815242767334,240.00615,1632.0,175.0,166.8529,168.97346,1.3576629,1.4537762,1
[3.0265703],0.6289190053939819,207.79056,860.0,260.5,120.45704,109.89631,0.17362146,8.090341,0
[5.0214496],1.4390188455581665,267.897,1285.0,162.0,107.84243,97.05055,1.2756451,1.5672294,1
[1.7508637],-0.39592066407203674,149.7667,478.0,278.5,170.42351,173.13998,0.16865224,8.944076,0
[2.0623248],0.6845778226852417,216.1081,710.0,178.0,143.93459,147.3141,1.4501926,1.379855,1
[8.745855],2.358356237411499,197.39087,1213.0,195.0,208.8938,210.0761,0.24011295,5.8426223,0
[12.258958],2.772848606109619,258.80133,1654.0,178.5,178.17139,179.56136,1.3142011,1.5172107,1
[9.26312],2.4853947162628174,390.51685,1926.0,94.5,103.04946,104.97581,0.25429693,4.688477,0
[15.396927],3.2961647510528564,456.35577,2924.0,66.5,88.16221,90.48561,1.076361,1.8412732,1
[13.236966],3.046504497528076,491.2921,2964.0,38.0,56.186954,59.079086,0.21662359,4.3467145,0
[21.708584],3.9774415493011475,566.4182,4318.0,35.0,47.190372,50.758408,1.0278817,1.9178011,1
[10.769496],1.8919724225997925,120.82111,943.0,239.0,228.79361,229.97456,0.31052524,4.1023855,0
[8.352466],1.7183575630187988,191.11325,1329.0,177.5,194.74107,196.12268,1.5717309,1.2684302,1
[8.815467],2.1939003467559814,178.2728,996.0,209.5,199.83214,202.50418,0.2585129,4.257928,0
[11.474911],2.5109684467315674,242.79471,1512.0,193.5,172.232,171.10374,1.3776459,1.4431547,1
[19.058054],3.3920650482177734,223.50584,1553.0,210.5,197.38898,198.6482,0.6004172,2.3465695,0
[20.273413],3.286945343017578,265.69656,2316.0,159.5,172.41711,173.88097,1.2695086,1.5242597,1
[5.2866316],1.7151415348052979,254.98595,1139.0,186.0,161.66873,163.29652,0.12500472,12.175485,0
[9.534389],2.486881971359253,318.71173,1714.0,126.0,136.56549,138.6181,1.2069209,1.6576518,1
[3.451252],1.2465771436691284,285.89804,1013.0,145.5,97.95703,88.004456,0.10122569,14.977755,0
[6.848981],2.0642035007476807,350.35898,1527.0,128.0,86.55868,76.06087,1.1613013,1.7234148,1
[1.5259553],-0.040750615298748016,143.4649,486.0,289.0,205.26244,206.5899,0.23758471,5.897505,0
[2.4342926],0.9016931653022766,210.98814,753.0,173.5,174.13205,175.69287,1.4800525,1.3490336,1
