Kurtosis, Skewness, Std, Range, Median, Geometric_Mean, Mobility, Complexity, Tag
23.5715,4.3442,664.7932,4554,27,68.2989,0.77213,1.7944,1
4.5463,1.4706,232.2946,951,165.5,165.2275,0.76864,1.8425,1
22.2792,4.1618,561.2717,4025,86.5,152.92,0.76479,1.8004,1
89.7728,7.3883,279.8709,3686,178,159.9851,0.83931,1.4414,1
77.3718,7.6652,740.8456,8840,88.5,83.7857,0.82393,1.5935,1
5.0493,1.3396,183.6233,1021,215,197.5775,0.77291,1.828,1
17.9787,3.464,286.4809,1906,181,172.5456,0.79993,1.7991,1
7.3864,1.7957,207.4352,1287,189.5,180.3556,0.79044,1.817,1
19.3945,3.4668,380.9347,2713,161,66.9716,0.77807,1.8162,1
4.2105,1.2164,204.8521,1088,211.5,180.9797,0.78115,1.8179,1
6.2257,1.8346,296.7675,1578,126,127.9606,0.78128,1.8103,1
15.1436,3.3769,529.0133,3178,52.5,49.2253,0.77189,1.7826,1
11.9332,2.6262,325.9244,1991,151,142.9246,0.81541,1.8126,1
10.9832,2.4017,351.6602,2491,119.5,89.7843,0.80579,1.7904,1
3.8603,1.1575,196.6218,865,196.5,180.0418,0.75689,1.8471,1
5.8211,1.7777,272.5997,1488,164.5,128.6016,0.78058,1.8235,1
4.3858,1.3174,275.4077,1185,190,164.2777,0.77828,1.8352,1
3.4809,1.1709,210.7595,822,200.5,177.3806,0.77547,1.8274,1
9.6273,2.4427,367.7849,2165,84,110.7495,0.77463,1.8208,1
5.5824,1.5848,185.1483,949,213,202.4115,0.75353,1.837,1
83.374,7.4205,335.3837,4240,170.5,171.7823,0.7966,1.5244,1
4.4066,1.2763,193.8339,1029,206,182.5049,0.75745,1.8292,1
3.5901,1.0666,188.2997,832,209,187.2646,0.7545,1.8391,1
86.99,8.7703,781.9323,8436,98.5,98.0944,0.89616,1.54,1
11.9743,2.5601,362.4079,2420,118,68.4251,0.75533,1.8172,1
10.0132,2.6139,315.3698,1631,131.5,153.311,0.77553,1.8326,1
16.2469,3.4916,508.2034,3107,58.5,81.4652,0.77455,1.8234,1
3.982,1.1637,190.4755,883,202,181.2111,0.75366,1.8245,1
22.461,4.0418,501.1265,3692,98.5,141.9374,0.77501,1.8141,1
19.9428,3.9105,429.3781,2860,112,131.9995,0.77653,1.8258,1
25.2883,4.1006,454.9799,3808,96.5,88.9603,0.76552,1.7674,1
20.6525,2.9803,228.336,2129,181.5,179.257,0.80239,1.7744,1
11.8152,2.9583,451.2981,2520,93,104.2065,0.75782,1.8152,1
13.5899,2.8707,328.1685,2416,141.5,132.4884,0.76547,1.8074,1
6.2002,1.9129,399.2493,1801,43,52.6293,0.76879,1.8379,1
23.4459,4.0052,441.3749,3630,101.5,92.9892,0.7641,1.803,1
2.8697,0.73354,150.8845,681,227,206.7557,0.77556,1.838,1
2.4233,0.68172,160.2516,690,199.5,203.9128,0.77136,1.8286,1
36.9071,5.685,961.2304,7449,47,53.8905,0.80791,1.7556,1
10.8673,2.1566,317.6569,2342,138,102.4708,0.76886,1.7959,1
14.7263,3.099,434.1233,3018,71,78.8521,0.84495,1.763,1
9.8511,2.5293,291.4027,1591,164.5,139.099,0.77626,1.8275,1
16.634,3.5761,479.9348,2861,83,108.2889,0.7643,1.8324,1
3.008,1.0126,196.5785,769,230,179.9652,0.77175,1.8345,1
9.9386,2.5277,291.5601,1634,145.5,165.2653,0.75215,1.8191,1
3.4332,1.1468,282.6633,1062,171,97.3774,0.76753,1.8437,1
13.4093,3.1236,350.88,1903,132.5,140.1321,0.75778,1.84,1
4.5657,1.4946,251.0347,1026,173.5,151.0173,0.76843,1.8432,1
8.2987,2.2066,259.157,1416,172.5,166.9374,0.76919,1.8296,1
6.9047,1.8364,298.3206,1918,121.5,127.1649,0.81541,1.7857,1
5.9106,1.7222,212.6733,992,205.5,186.1303,0.763,1.8435,1
9.1248,2.409,308.8702,1639,148,140.9677,0.76761,1.8271,1
4.5714,1.4107,257.9564,1129,171.5,127.4645,0.78445,1.824,1
208.7056,13.7401,549.32,8591,173,162.1825,0.93958,0.86634,1
3.5675,1.1653,249.6659,1035,195,137.8512,0.77007,1.8275,1
4.8846,1.7038,406.872,1525,18,94.8251,0.76705,1.8435,1
10.2842,2.057,233.8583,1671,193.5,165.487,0.76375,1.8239,1
4.942,1.6079,248.5916,1058,156.5,152.7976,0.7488,1.8431,1
8.9415,2.0118,204.6566,1327,201,194.7568,0.81463,1.7525,1
247.7189,15.6129,1595.2214,25513,97,99.2532,0.96056,0.4514,1
4.4201,1.2053,232.7115,1150,200,149.0303,0.77618,1.82,1
50.126,6.5039,843.7431,7832,59,63.5177,0.80127,1.744,1
6.5695,2.0081,367.577,1601,96,77.1326,0.77089,1.8367,1
5.7892,1.157,180.6719,1259,217.5,171.7653,0.74866,1.7957,1
59.4113,7.5309,950.5427,8264,122.5,74.2728,0.58628,1.1992,1
7.2919,2.1061,308.7301,1656,152.5,113.824,0.77293,1.8223,1
23.5073,4.4636,929.4982,6538,7,25.6462,0.76803,1.7907,1
28.0357,4.5911,324.2605,2506,172.5,177.2897,0.75157,1.8016,1
2.7635,1.0215,262.407,906,156.5,121.3147,0.77855,1.8382,1
149.8563,10.8011,467.9418,6790,166.5,126.0885,0.92046,1.1108,1
59.8181,6.816,889.5555,9632,6,18.718,0.76448,1.6136,1
4.9595,1.554,287.5253,1296,154.5,115.5981,0.78718,1.8224,1
4.1491,1.4005,252.9941,982,178,138.866,0.7633,1.8456,1
105.0804,9.6164,595.1992,7221,133,156.7174,0.88476,1.1913,1
9.1794,2.4987,333.8153,1605,117,137.2152,0.75885,1.8414,1
4.1821,1.2291,217.5007,1012,193.5,161.7745,0.76382,1.8447,1
13.5791,3.2984,691.7582,3574,2,30.7154,0.77527,1.8318,1
26.4117,4.6208,525.3484,3896,121.5,124.3692,0.80224,1.7836,1
75.6814,7.9217,1021.5894,11798,66,73.8703,0.83004,1.5712,1
24.5393,3.9124,444.4477,3971,105,89.2261,0.78109,1.639,1
100.8836,8.6163,416.8997,5481,152.5,165.1078,0.90793,1.5701,1
6.2408,1.6892,246.6603,1218,180.5,136.4922,0.75086,1.8416,1
9.4144,2.5039,340.2882,1761,133,124.5108,0.76489,1.8429,1
59.7525,6.8488,484.1644,5057,147,98.4813,0.83076,1.4861,1
17.7224,2.9846,280.128,2379,169.5,150.5526,0.79306,1.7881,1
7.1807,1.9887,235.0774,1376,172,182.953,0.77622,1.8236,1
7.8203,2.2699,362.8176,1939,101.5,109.8221,0.76975,1.7983,1
18.7175,3.6559,533.7812,3805,36.5,112.332,0.79525,1.7878,1
2.756,0.63372,171.1294,828,213.5,173.6988,0.76775,1.8372,1
6.1907,1.8073,259.4105,1250,172.5,149.4758,0.77341,1.8343,1
15.3371,2.9946,330.1794,2323,140,124.3506,0.77448,1.8014,1
70.5842,7.1292,568.1731,6594,89,115.6138,0.81098,1.4098,1
7.5858,2.222,425.7557,2073,48,88.1478,0.7656,1.828,1
10.5078,2.5396,309.8623,1842,147,144.4828,0.78039,1.8162,1
10.9465,2.4573,307.443,2111,138,137.2229,0.79179,1.7783,1
4.3861,1.5482,323.7401,1345,89,102.8835,0.79467,1.8222,1
16.8736,3.6454,554.5153,3399,62,84.4798,0.82662,1.6965,1
9.7317,2.6167,393.1205,2063,88.5,114.2859,0.77316,1.8278,1
5.7339,1.6858,274.004,1282,168.5,124.4852,0.77703,1.83,1
15.7343,3.3437,407.0626,2604,116,103.1607,0.75844,1.8204,1
13.4198,2.8153,404.9128,2560,101,222.2823,0.79297,1.8137,1
10.4084,2.1894,197.436,1282,190.5,193.3979,0.76676,1.8385,1
19.2358,3.4316,334.7468,2496,156,130.7376,0.77902,1.8116,1
201.713,13.4781,1044.5953,15967,61.5,60.9464,1.0024,0.68773,1
9.0073,2.2039,207.2303,1178,173,197.273,0.78163,1.8159,1
4.1137,1.2954,235.1659,956,172.5,154.3782,0.7613,1.8427,1
35.4168,5.2175,730.7698,6693,55,48.3331,0.72902,1.7349,1
29.7332,4.4054,489.1988,4246,41.5,63.2198,0.77654,1.7675,1
95.7374,8.8461,404.4808,5007,198,143.0439,0.86092,1.3269,1
5.1365,1.4475,268.2041,1202,179,165.6067,0.75602,1.8449,1
5.0631,1.5207,275.7646,1377,163,133.877,0.76275,1.8248,1
10.9453,2.7963,355.3138,1966,138.5,115.7854,0.79858,1.8144,1
17.5262,3.7382,519.3674,3213,95,65.4304,0.73146,1.7946,1
22.452,4.0511,452.1054,3316,91.5,100.0759,0.81463,1.76,1
4.6887,1.6086,353.9622,1496,57,76.0639,0.76693,1.8387,1
11.5869,2.5992,288.1076,1913,151,164.9189,0.7618,1.8093,1
7.9985,2.1797,272.5503,1492,153.5,162.8104,0.78593,1.8082,1
5.5507,1.7564,282.3253,1299,171,150.7231,0.79503,1.7856,1
7.2263,2.1634,300.3952,1419,132,151.0174,0.77413,1.8335,1
41.7569,5.7681,833.6268,7134,9,41.9917,0.77144,1.76,1
8.1405,1.9904,297.4594,1892,143.5,122.5398,0.813,1.7349,1
16.2462,3.6407,798.9803,4551,0,57.721,0.80839,1.8136,1
11.9325,2.923,444.0011,2640,84,100.4755,0.74637,1.8261,1
3.0853,1.1983,326.507,1057,67,105.0642,0.76458,1.8427,1
25.3323,3.7337,183.0855,1529,243,216.4594,0.79614,1.6801,1
8.8782,1.7774,266.422,1944,199.5,99.0757,0.77263,1.7736,1
22.0031,3.9414,498.3924,3549,70.5,165.6077,0.74737,1.8187,1
7.2366,1.8741,244.17,1308,178.5,146.1727,0.76992,1.8398,1
9.0089,2.45,399.7869,2178,88.5,89.2733,0.75203,1.838,1
3.1333,0.90482,246.4354,1019,202,134.3946,0.76829,1.8406,1
16.3288,3.1515,365.9377,2714,139.5,101.4651,0.81227,1.7684,1
10.4454,2.6762,425.2473,2164,67,73.337,0.79073,1.8287,1
9.7298,2.7142,606.3151,2878,8,35.1739,0.78296,1.8122,1
26.8085,4.3215,446.5302,3640,113,107.0981,0.78463,1.7952,1
29.3023,4.4721,468.8078,3876,107.5,58.0075,0.7648,1.7866,1
44.7854,5.4674,342.6682,3589,170,166.5378,0.86567,1.4516,1
17.9778,3.7696,581.9621,3519,49,68.6263,0.75871,1.8325,1
11.423,2.9435,529.4271,2775,52,61.7486,0.71515,1.8146,1
8.0139,2.268,299.5182,1509,138.5,151.98,0.76688,1.84,1
13.2869,3.0466,427.6695,2417,107.5,92.3417,0.75353,1.8423,1
14.0095,2.9215,300.3314,1888,147.5,153.755,0.77376,1.8249,1
7.4019,2.044,333.5823,1810,121.5,104.3581,0.76181,1.8371,1
4.4317,1.4564,290.214,1380,140,106.057,0.75044,1.8338,1
20.6336,3.4516,286.2239,2365,189,154.8997,0.8029,1.7855,1
16.055,2.7183,312.7497,2638,130.5,134.9489,0.81187,1.7175,1
6.2975,1.6934,273.6981,1356,186,132.1656,0.75177,1.8078,1
86.4642,8.6066,678.0127,8058,145,121.9494,0.79564,1.5618,1
5.6503,1.8544,335.6483,1349,91,109.0976,0.77434,1.8411,1
25.2868,4.2804,321.3004,2648,164.5,171.0055,0.76661,1.7976,1
3.2601,1.1455,227.3206,825,185,162.1739,0.76128,1.8437,1
5.8233,1.7572,263.0107,1341,152,157.2979,0.80469,1.7805,1
4.3302,1.3643,279.4621,1248,169.5,134.6526,0.7779,1.8287,1
4.3683,1.4609,324.0786,1388,101,121.5974,0.75722,1.8415,1
16.3631,3.6208,706.9419,4154,0,209.967,0.76644,1.8315,1
11.6551,2.9696,491.5141,2506,69.5,80.6124,0.76267,1.8401,1
3.57,0.926,187.3473,914,220,171.6412,0.78055,1.8269,1
44.1325,5.2463,482.8431,5073,69.5,85.2045,0.80042,1.6879,1
7.8683,2.1729,339.8264,2036,109,118.3388,0.81161,1.7244,1
14.6837,3.2022,333.158,2288,147,158.3628,0.82486,1.7555,1
7.7977,2.2251,426.0042,2129,23.5,86.7898,0.77954,1.8312,1
27.6072,4.489,568.6579,4914,70,77.7956,0.84265,1.7106,1
5.7968,1.7823,349.6691,1550,113,134.2172,0.76233,1.8335,1
19.2897,3.6457,281.7302,2038,173.5,182.3553,0.78552,1.8092,1
6.2659,1.6523,282.2155,1453,174.5,109.2581,0.77581,1.8336,1
7.9237,2.1458,332.1688,1711,136,113,0.76244,1.8387,1
4.7509,1.4709,263.9919,1150,172,123.2297,0.77081,1.8363,1
45.4646,5.8721,521.9262,5263,132,139.4148,0.79706,1.6384,1
4.2884,1.2323,245.0748,1074,196,153.6914,0.76132,1.8367,1
4.3407,1.3834,242.2554,1155,183.5,154.6739,0.75568,1.8356,1
22.1668,4.0312,327.8448,2434,148,172.769,0.75684,1.7978,1
21.1403,3.8312,293.9813,2308,181.5,182.6803,0.77693,1.7755,1
10.9296,2.3624,293.0303,1854,161.5,128.6314,0.78044,1.8207,1
6.5625,1.7302,194.2659,1017,220.5,191.177,0.76467,1.8322,1
36.6419,4.496,321.2524,3309,163,139.9411,0.82657,1.7291,1
136.922,11.4513,1413.0883,18511,77.5,59.1052,0.80007,1.3264,1
9.1136,2.572,435.0542,2005,64.5,98.093,0.7627,1.844,1
38.8599,5.6312,857.1352,7787,49,61.1033,0.76113,1.7616,1
35.8746,5.2058,559.2723,5079,87.5,87.2613,0.77779,1.782,1
10.1105,2.6065,416.0947,2153,81.5,114.9723,0.76482,1.8408,1
6.3837,1.8249,277.1105,1416,179,143.0927,0.78394,1.8215,1
21.2566,4.0501,551.4816,3893,71.5,74.1293,0.7919,1.8146,1
1.9376,0.38297,184.441,644,210.5,155.721,0.76714,1.8427,1
18.0807,3.6365,417.738,2942,144.5,122.7718,0.76434,1.808,1
48.3346,5.3291,440.7357,4800,82,79.0608,0.80696,1.5529,1
70.3921,7.1431,531.797,6033,64,87.9281,0.84095,1.3204,1
4.1471,1.1411,170.1863,778,235,199.5914,0.75243,1.8462,1
59.2715,7.0001,809.6232,8507,78,88.4003,0.78782,1.7072,1
3.8725,1.3433,241.6592,959,165.5,163.8545,0.77296,1.8386,1
50.2508,5.5577,389.7251,4290,128,122.6323,0.79288,1.7039,1
113.4187,10.3334,890.3657,10175,145.5,61.0445,0.92386,1.0992,1
177.1241,12.3161,695.3434,10375,140.5,84.6801,0.96263,0.99615,1
195.6141,13.1295,598.7153,9187,167,151.1657,0.95148,0.88946,1
13.2091,2.9864,393.2768,2222,109,115.7414,0.77258,1.8282,1
2.8313,0.84915,162.7543,758,213.5,204.6324,0.76396,1.8172,1
10.1315,2.7124,545.7044,2684,9,47.3233,0.7505,1.8466,1
12.6069,2.983,380.025,2276,132.5,104.6228,0.76837,1.8131,1
40.2004,5.5117,498.9228,4740,113.5,119.1196,0.72035,1.7734,1
9.4288,2.1711,288.3756,2005,119.5,151.7912,0.77337,1.7385,1
5.8066,1.8004,283.2409,1245,140,139.8106,0.77043,1.8395,1
12.6829,2.669,275.5784,1719,189,144.2291,0.73778,1.7989,1
61.1099,7.3744,1353.0376,13302,13.5,17.9584,0.67253,1.5572,1
136.6568,10.2513,321.1964,4616,199.5,196.9678,0.81467,1.3927,1
5.6517,1.2234,176.7358,1111,207,183.1828,0.74791,1.8448,1
18.2457,3.6056,410.2467,2644,130.5,123.2207,0.76984,1.8105,1
33.084,4.7719,572.7923,5224,34.5,54.5216,0.57609,1.6209,1
3.8086,1.3349,272.3878,1053,140,136.9302,0.75704,1.8451,1
33.4677,5.0901,531.3967,4346,89.5,101.082,0.7902,1.7728,1
6.2291,1.8998,378.1651,2008,70,104.4686,0.77643,1.8056,1
4.922,1.7053,303.4872,1180,132,128.0447,0.78506,1.8369,1
7.9632,2.3469,460.1798,2106,36.5,61.3382,0.77918,1.8229,1
13.5822,3.1657,506.3978,3029,58.5,64.8475,0.81826,1.7947,1
29.5693,4.2872,398.1109,3653,144.5,106.7787,0.90694,1.6462,1
6.4112,1.7468,222.6636,1141,184.5,170.6685,0.78248,1.8166,1
10.2962,2.6856,450.671,2579,74,83.9836,0.76962,1.8034,1
7.0933,2.1519,357.195,1601,82.5,120.1675,0.77363,1.8271,1
12.7896,3.0043,479.5623,2717,61.5,86.2016,0.82319,1.7841,1
7.4733,2.0204,287.4509,1539,155.5,133.2166,0.75881,1.8299,1
7.4443,2.2557,400.7159,1723,97.5,65.5949,0.77186,1.8401,1
80.5656,8.6436,936.1428,9744,97,62.5811,0.80767,1.4069,1
23.6021,4.3145,598.7175,4200,65.5,53.3448,0.78366,1.8152,1
2.8923,1.01,238.9569,842,186,140.8967,0.76973,1.8402,1
4.4197,1.4347,318.33,1409,136,84.5742,0.79024,1.8259,1
14.624,2.8846,245.9361,1747,181.5,177.6333,0.78922,1.8177,1
31.909,4.3464,293.4807,2916,172,171.101,0.77116,1.6702,1
38.0755,4.2449,305.3593,3248,202.5,129.0441,0.819,1.6431,1
11.1254,2.6564,304.5843,1880,173,150.3407,0.77092,1.8339,1
25.8049,3.6631,417.2654,3900,77,78.0201,0.9154,1.6477,1
19.1963,3.4223,248.1284,2031,175,189.4375,0.74052,1.7958,1
7.3024,2.061,255.5587,1257,156,171.5264,0.78741,1.8164,1
24.2761,4.199,471.0218,3469,120,85.7478,0.84459,1.7359,1
9.5843,1.8338,206.3665,1536,226.5,178.731,0.76839,1.81,1
5.4537,1.28,195.0503,1318,210.5,183.0959,0.77741,1.801,1
5.8315,1.6595,311.37,1477,138,188.086,0.77144,1.8266,1
22.9382,4.3598,781.4913,5078,33,43.8687,0.7797,1.8131,1
3.5681,1.0971,176.959,783,208,199.4435,0.77252,1.8371,1
2.8072,0.94866,240.7987,836,200,130.9746,0.76694,1.8273,1
13.1839,2.8711,370.4313,2402,132.5,85.7524,0.78277,1.8257,1
59.2324,5.8792,329.1575,3858,162.5,157.4258,0.86673,1.4404,1
2.6781,0.88116,190.0567,874,209.5,186.3907,0.77655,1.8101,1
5.8486,1.8603,375.4878,1624,88.5,84.0757,0.75901,1.8466,1
6.1443,1.9125,423.0246,2188,16,38.1519,0.77183,1.8353,1
74.6201,7.7104,668.2466,7126,76,48.6164,0.87225,1.1781,1
45.4973,5.918,887.3481,8792,8,20.2623,0.8164,1.7116,1
112.7427,10.2308,797.5194,9578,136.5,132.3169,0.92049,1.081,1
7.1642,2.0796,361.7877,1765,88,79.3055,0.76164,1.8372,1
129.2719,11.0167,1812.6532,23302,34.5,35.1125,0.9556,1.1119,1
1.8146,0.31345,172.9918,570,210.5,171.919,0.7657,1.8437,1
9.1131,1.9791,205.0244,1534,202.5,189.1934,0.78341,1.7758,1
8.1079,2.2511,330.2704,1743,137,121.5262,0.77144,1.8134,1
6.2225,1.8576,233.9773,1114,169.5,181.3065,0.73145,1.8386,1
24.7348,4.1088,424.8205,3223,117.5,107.551,0.75256,1.7583,1
16.4709,3.2646,299.9635,2010,165,155.0664,0.78019,1.8191,1
69.5915,6.3108,342.6906,4189,153.5,136.5701,0.85308,1.4176,1
7.5479,2.2595,453.1893,1967,34,44.4877,0.75106,1.8491,1
20.961,3.8097,332.1888,2319,163,158.8866,0.7751,1.8024,1
21.8382,3.8132,310.1813,2249,166,161.3409,0.77493,1.7898,1
202.9027,13.5189,703.1757,10843,161.5,144.8899,0.94974,0.85806,1
20.1866,3.0007,210.9913,1973,224.5,194.3525,0.81732,1.7101,1
5.9184,1.6264,288.8999,1497,173,89.9897,0.76482,1.8283,1
80.3158,7.0901,398.0322,4991,125,133.6595,0.88321,1.3912,1
8.6703,2.2159,319.8011,1740,138,107.8771,0.75693,1.8213,1
15.2564,3.4698,664.1209,3938,13,28.4695,0.79564,1.7602,1
45.079,5.3144,429.2526,4515,103.5,103.9115,0.85185,1.6801,1
16.3855,2.9139,265.2852,2228,194,160.4066,0.77008,1.7129,1
21.9966,3.8617,461.8822,3462,78,77.7863,0.78719,1.7992,1
17.3831,3.596,665.877,4510,0,182.9427,0.79928,1.8098,1
26.7572,4.3686,351.0908,2838,155,152.5138,0.77608,1.8044,1
8.1709,2.2398,263.4323,1411,173,172.6913,0.80185,1.7998,1
49.5859,6.3754,774.0648,7217,28.5,54.2774,0.86126,1.5895,1
25.7702,4.5467,709.1393,5057,29,60.0373,0.81565,1.7633,1
1.826,0.38958,152.9289,542,200,202.6267,0.75572,1.8451,1
82.4435,7.0647,270.1615,3476,183.5,185.6976,0.8395,1.4989,1
4.6473,1.3609,178.4748,939,225,202.9846,0.76474,1.8387,1
33.9154,4.2513,304.9043,3102,145.5,160.4539,0.83388,1.6,1
7.7133,2.0221,256.1839,1447,204,148.7804,0.7632,1.8386,1
8.4488,1.9322,286.9376,1900,165,106.2046,0.76827,1.759,1
16.1949,3.4143,468.1079,2850,87.5,72.7027,0.76207,1.8302,1
9.6371,2.5003,329.4256,1827,145,107.5069,0.74197,1.8392,1
5.6071,1.8606,384.4545,1624,68.5,62.0522,0.7667,1.8437,1
29.4253,5.0434,1090.6906,7820,0,31.0528,0.73843,1.803,1
6.6964,1.9361,376.0612,1819,72.5,88.8191,0.77485,1.8342,1
12.1243,2.8555,451.7841,2675,68,66.1574,0.77013,1.828,1
29.9325,4.8337,488.3558,3884,141.5,123.6234,0.76001,1.8083,1
21.9541,4.2198,575.35,3853,75.5,89.4676,0.79156,1.8088,1
15.6003,3.1387,359.9708,2537,112,138.7942,0.76677,1.8145,1
7.9811,2.0655,241.0385,1321,180,170.2131,0.77196,1.8213,1
53.5209,5.9307,259.6819,2806,184.5,194.5496,0.87006,1.5048,1
183.8839,12.6551,805.867,12083,101.5,119.5231,0.95508,0.87427,1
13.3347,2.8832,362.6369,2368,113,117.1514,0.76048,1.7993,1
4.6715,1.2575,184.3285,1012,221.5,188.5397,0.76374,1.8346,1
54.6074,6.2822,543.0787,5791,91.5,99.2313,0.58397,1.6683,1
8.0002,2.0437,291.0409,1711,169,136.2762,0.79884,1.8091,1
17.4617,3.1549,340.2542,2653,147,111.9485,0.77603,1.7904,1
2.1096,0.63352,201.4825,685,211.5,165.5553,0.76754,1.8379,1
2.7397,0.73484,154.7137,655,214.5,204.5831,0.77118,1.834,1
25.4474,4.339,578.2432,4525,32,49.2236,0.77718,1.8101,1
9.427,1.7701,218.2132,1570,202,140.8717,0.76707,1.818,1
5.8996,1.8066,216.999,1032,197,191.5144,0.77814,1.8127,1
19.5909,3.608,489.7826,3568,66.5,78.5978,0.75097,1.7737,1
10.3389,2.689,445.1848,2292,70.5,55.0875,0.73822,1.8196,1
30.9675,4.2216,414.7049,3984,91,79.6941,0.78402,1.5786,1
4.3809,1.2191,242.8331,1096,204.5,109.8695,0.77086,1.8361,1
10.9453,2.7124,325.9571,1950,125,151.8816,0.78657,1.8086,1
9.7713,2.2868,232.1808,1363,187,167.6997,0.75298,1.8333,1
2.7275,0.82247,191.0072,738,198.5,179.4467,0.78092,1.8275,1
125.6694,9.6824,510.9681,7073,145,113.1026,1.0956,1.3926,1
7.22,1.7217,330.561,2217,96.5,60.6257,0.80441,1.7054,1
35.292,5.355,893.5912,7355,0,72.852,0.7901,1.7719,1
89.5796,8.2475,540.8965,6684,92.5,119.584,0.84264,1.3337,1
3.8724,1.2261,212.848,884,209.5,172.0102,0.77923,1.8257,1
58.4712,6.1458,409.5167,4688,153,135.6472,0.81926,1.5373,1
2.6171,1.0013,297.7183,982,73,83.5253,0.79225,1.8241,1
5.83,1.7475,292.8216,1449,143.5,107.2566,0.76296,1.8363,1
6.4061,1.939,266.4655,1166,154,157.5101,0.77142,1.841,1
27.8396,4.1133,350.6812,3291,155,139.9816,0.78483,1.7521,1
9.4432,2.3444,347.6397,1905,118.5,87.3562,0.76393,1.8333,1
8.7434,2.1795,193.3013,1188,215,205.5189,0.74286,1.7941,1
3.3472,1.0607,203.3238,836,179,175.9438,0.77465,1.8308,1
2.3203,0.69338,210.0992,768,214,154.8652,0.76168,1.8297,1
32.4975,4.1124,273.8617,2708,196,180.9427,0.80467,1.7387,1
96.623,8.741,439.5263,5515,173.5,134.706,0.59366,1.2968,1
11.2603,2.849,438.3044,2199,81.5,72.9834,0.76492,1.8337,1
6.0883,1.9108,377.8843,1785,61.5,81.0355,0.75356,1.8126,1
9.7573,2.7095,553.5717,2730,24,38.9664,0.75798,1.841,1
3.8189,1.0879,160.4207,730,201,209.9333,0.76416,1.825,1
95.7352,7.8352,282.6905,3751,201,188.2651,0.86637,1.3839,1
3.0333,0.73492,150.4429,769,205,209.4706,0.77229,1.8355,1
16.6271,3.0594,367.4142,2909,103.5,104.3399,0.7776,1.801,1
15.3338,3.3566,430.6494,2759,113,92.3306,0.81435,1.797,1
6.6436,1.8938,341.5103,1785,150.5,213.519,0.79999,1.7767,1
7.2332,2.0805,401.4017,2201,54.5,86.8473,0.77232,1.8323,1
18.9043,3.5132,386.4675,3110,107,132.2917,0.80341,1.5974,1
28.799,4.7621,733.1317,5514,8,25.518,0.82283,1.6767,1
15.3,2.8645,246.0482,1713,181,167.024,0.77816,1.8236,1
9.9692,2.6122,331.0802,1780,132,148.3277,0.75366,1.8066,1
30.6656,4.5398,478.9438,4298,92,90.5802,0.84387,1.6588,1
5.2522,1.7786,441.6495,1885,0,268.0631,0.76604,1.8412,1
51.4282,4.9812,212.8033,2521,207,189.4249,0.817,1.6279,1
20.4098,3.2331,231.7531,2109,181.5,190.3616,0.78394,1.7223,1
13.3949,2.0616,146.346,1250,222.5,222.2207,0.77981,1.7607,1
19.0695,2.9318,225.698,2045,202,166.6382,0.81771,1.6764,1
38.4718,5.4321,602.6689,5679,93.5,97.3812,0.75347,1.7654,1
146.9443,11.3891,991.0068,13866,115,87.8156,0.93821,1.2718,1
18.3257,2.915,169.4709,1460,224.5,214.3067,0.78849,1.7591,1
4.9422,1.4063,179.6618,997,205.5,203.6166,0.77408,1.8049,1
10.2096,2.7286,440.1367,2170,91,78.4271,0.79497,1.8092,1
14.9046,2.6775,207.4866,1633,192.5,197.2863,0.77263,1.8221,1
14.7264,3.0891,408.4662,2751,96.5,91.9326,0.77018,1.8181,1
11.9353,2.5181,260.0549,1799,179.5,156.6473,0.77539,1.8064,1
8.03,2.2879,398.8601,1872,79.5,78.9366,0.76351,1.8429,1
10.6852,2.8402,583.3068,2880,14,43.0362,0.75204,1.8425,1
35.863,4.7606,484.086,4778,84.5,84.6991,0.74325,1.5937,1
6.0416,1.8301,358.5382,1726,87.5,101.4179,0.75575,1.8415,1
8.9751,2.1499,213.603,1457,204.5,195.4204,0.78481,1.7663,1
10.4365,2.6603,377.5179,2124,109,101.9184,0.7805,1.8093,1
4.3052,1.3587,231.916,982,187,161.4932,0.76485,1.8448,1
14.4272,2.7763,292.999,1970,187,125.1867,0.7496,1.8252,1
6.5706,1.9786,296.9687,1297,139,140.7944,0.77159,1.8388,1
5.4955,1.2858,205.6249,1323,224.5,159.9333,0.76266,1.7713,1
15.8662,3.3991,591.9599,3846,17,42.4396,0.75289,1.827,1
4.7405,1.3976,240.2197,1339,187,143.3801,0.77541,1.8131,1
48.7592,5.3449,213.2026,2375,234,210.7812,0.79335,1.6406,1
10.379,2.7743,539.7623,2951,35,45.7661,0.78626,1.818,1
3.3854,0.83706,177.4936,877,225.5,174.5696,0.76361,1.832,1
6.8763,1.7453,187.8774,1018,198,201.0596,0.76401,1.8191,1
209.5235,13.8556,901.7479,13930,142.5,121.1963,1.232,1.206,1
13.6536,2.9117,286.4015,2107,164,165.0239,0.77033,1.7667,1
13.3517,3.1502,447.0774,2425,92,96.8144,0.78037,1.8306,1
15.3869,3.1874,276.7673,1897,189,173.6479,0.77354,1.8301,1
8.5307,2.2044,289.9813,1613,161.5,133.5824,0.78623,1.8239,1
3.4027,1.1867,304.2302,1121,122.5,72.7046,0.7489,1.8503,1
6.7959,1.9662,308.2582,1403,153,116.1092,0.76646,1.8435,1
4.9446,1.6521,339.5484,1339,83.5,72.805,0.77201,1.837,1
